Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
74585,Overcast,rain,5.68888888888889,2.894444444444445,13.2342,10.0,14.586600000000002,0.0,1015.97,Mostly cloudy throughout the day.
83766,Overcast,rain,19.95555555555556,19.95555555555556,5.6833,27.0,9.6278,0.0,1011.03,Foggy in the morning.
24115,Mostly Cloudy,rain,3.861111111111113,-1.277777777777778,28.5131,290.0,11.27,0.0,1005.43,Partly cloudy starting overnight continuing until morning and breezy starting in the morning continuing until afternoon.
20443,Partly Cloudy,rain,3.9611111111111126,0.3333333333333341,15.955100000000002,1.0,11.2056,0.0,1030.99,Partly cloudy starting overnight continuing until evening.
70503,Mostly Cloudy,rain,20.02777777777778,20.02777777777778,9.4507,261.0,8.1305,0.0,1013.0,Mostly cloudy throughout the day.
79860,Mostly Cloudy,rain,1.1333333333333329,1.1333333333333329,3.1556,358.0,7.0357,0.0,1026.02,Mostly cloudy throughout the day.
61641,Humid and Mostly Cloudy,rain,20.077777777777776,20.077777777777776,7.486500000000001,11.0,9.982,0.0,1011.15,Mostly cloudy throughout the day.
49792,Mostly Cloudy,rain,7.794444444444445,6.416666666666665,8.0661,351.0,9.982,0.0,1022.09,Foggy starting overnight continuing until morning.
70019,Partly Cloudy,rain,23.86111111111111,23.86111111111111,14.296800000000005,319.0,16.1,0.0,1015.12,Partly cloudy until night.
13757,Clear,rain,7.305555555555555,5.183333333333333,11.3022,319.0,14.812,0.0,1025.69,Partly cloudy starting overnight continuing until evening.
81278,Overcast,rain,18.35555555555556,18.35555555555556,10.948,290.0,16.1,0.0,1015.55,Mostly cloudy throughout the day.
79559,Foggy,snow,-1.0388888888888894,-1.0388888888888894,2.9785000000000004,202.0,0.0161,0.0,1033.41,Foggy throughout the day.
91849,Overcast,rain,11.005555555555556,11.005555555555556,7.550900000000001,184.0,9.982,0.0,1012.28,Foggy in the morning.
69030,Clear,rain,22.08888888888889,22.08888888888889,8.2754,54.0,15.552600000000002,0.0,1020.99,Clear throughout the day.
27144,Mostly Cloudy,rain,25.98888888888889,25.98888888888889,10.577700000000002,52.0,15.520400000000002,0.0,1010.78,Mostly cloudy starting overnight continuing until morning.
2398,Partly Cloudy,rain,4.283333333333334,1.888888888888888,9.6922,190.0,11.0285,0.0,1011.79,Partly cloudy throughout the day.
48418,Mostly Cloudy,rain,14.066666666666666,14.066666666666666,9.499,159.0,11.2056,0.0,1020.31,Mostly cloudy throughout the day.
51479,Overcast,rain,20.34444444444445,20.34444444444445,3.1878,4.0,15.8746,0.0,1012.64,Partly cloudy throughout the day.
86049,Overcast,rain,12.966666666666669,12.966666666666669,17.3397,31.0,9.982,0.0,1027.36,Overcast throughout the day.
52595,Partly Cloudy,rain,25.78888888888889,25.78888888888889,6.3434,88.0,15.826300000000002,0.0,1014.65,Partly cloudy starting in the afternoon.
49518,Mostly Cloudy,rain,12.716666666666669,12.716666666666669,10.0625,278.0,15.005200000000002,0.0,1015.85,Partly cloudy until night.
50680,Partly Cloudy,rain,10.183333333333332,10.183333333333332,9.2897,0.0,10.3523,0.0,1025.99,Partly cloudy starting overnight continuing until morning.
76181,Clear,rain,21.2,21.2,12.2682,150.0,16.1,0.0,1018.04,Partly cloudy starting in the afternoon continuing until evening.
38531,Partly Cloudy,rain,22.2,22.2,3.3488,162.0,8.1305,0.0,1007.66,Partly cloudy throughout the day.
78418,Partly Cloudy,rain,23.8,23.8,6.279,311.0,16.1,0.0,1014.43,Partly cloudy until night.
58195,Mostly Cloudy,rain,13.333333333333334,13.333333333333334,11.27,270.0,15.134000000000002,0.0,1015.8,Mostly cloudy until evening.
3660,Partly Cloudy,rain,30.577777777777783,29.899999999999995,13.4918,14.0,11.3988,0.0,1015.95,Partly cloudy until night.
39523,Partly Cloudy,rain,22.700000000000003,22.700000000000003,8.935500000000001,4.0,10.3523,0.0,1019.48,Partly cloudy starting overnight.
88856,Partly Cloudy,rain,2.550000000000002,-0.7500000000000008,12.3004,260.0,16.1,0.0,1018.12,Mostly cloudy throughout the day and breezy starting overnight continuing until morning.
79328,Overcast,rain,3.888888888888889,3.888888888888889,4.83,0.0,4.9910000000000005,0.0,1030.93,Foggy starting overnight continuing until afternoon.
64086,Mostly Cloudy,rain,26.15555555555555,26.15555555555555,21.8316,300.0,10.0464,0.0,1016.31,Partly cloudy starting in the morning.
8270,Clear,rain,14.47777777777778,14.47777777777778,7.3416,122.0,9.2092,0.0,1016.8,Partly cloudy starting in the afternoon.
87540,Partly Cloudy,rain,22.15,22.15,9.1126,18.0,16.1,0.0,1020.06,Partly cloudy until night.
25529,Mostly Cloudy,rain,10.411111111111111,10.411111111111111,0.0,0.0,5.9731000000000005,0.0,1014.62,Mostly cloudy throughout the day.
11499,Mostly Cloudy,rain,7.322222222222223,4.788888888888888,13.8621,212.0,11.9784,0.0,1013.87,Partly cloudy until evening and breezy starting in the morning continuing until afternoon.
90199,Partly Cloudy,rain,24.994444444444444,24.994444444444444,9.177,21.0,16.1,0.0,1016.0,Partly cloudy until night.
41083,Mostly Cloudy,rain,12.388888888888888,12.388888888888888,9.032100000000002,191.0,8.0983,0.0,996.08,Mostly cloudy throughout the day.
93806,Overcast,rain,11.605555555555556,11.605555555555556,25.8727,9.0,13.6367,0.0,1016.25,Mostly cloudy throughout the day.
53792,Overcast,rain,5.144444444444443,0.9777777777777766,22.5239,8.0,10.722600000000002,0.0,1020.97,Mostly cloudy throughout the day.
78473,Clear,rain,19.12777777777778,19.12777777777778,6.021400000000001,136.0,15.552600000000002,0.0,1008.22,Partly cloudy starting in the morning.
59230,Partly Cloudy,rain,18.67777777777778,18.67777777777778,16.2288,260.0,4.9105,0.0,1015.61,Partly cloudy throughout the day.
34331,Mostly Cloudy,rain,22.31111111111111,22.31111111111111,20.0284,292.0,10.3684,0.0,1017.26,Mostly cloudy starting in the morning and breezy in the afternoon.
76501,Mostly Cloudy,rain,7.361111111111111,5.338888888888889,10.8192,287.0,14.9569,0.0,1005.28,Overcast throughout the day.
49583,Partly Cloudy,rain,19.78888888888889,19.78888888888889,3.22,50.0,15.826300000000002,0.0,1018.71,Partly cloudy starting in the morning.
53963,Overcast,snow,-2.294444444444444,-5.827777777777777,9.2897,279.0,4.4436,0.0,1015.08,Foggy until morning.
68953,Partly Cloudy,rain,8.88888888888889,8.88888888888889,3.22,320.0,15.552600000000002,0.0,1025.33,Partly cloudy starting overnight.
4228,Clear,rain,18.75,18.75,6.1502,140.0,15.7297,0.0,1015.31,Partly cloudy starting in the afternoon continuing until night.
45617,Mostly Cloudy,rain,2.2222222222222223,-1.3999999999999997,13.5562,139.0,5.9087000000000005,0.0,1011.07,Mostly cloudy throughout the day.
67711,Partly Cloudy,rain,22.73333333333333,22.73333333333333,19.9962,159.0,16.1,0.0,1020.61,Mostly cloudy throughout the day.
84301,Partly Cloudy,rain,4.688888888888887,3.2944444444444443,6.262900000000001,153.0,9.2092,0.0,1018.6,Partly cloudy starting in the morning continuing until night.
55656,Clear,rain,17.061111111111114,17.061111111111114,11.2217,299.0,15.826300000000002,0.0,1023.05,Partly cloudy starting in the morning.
47814,Mostly Cloudy,rain,16.06666666666667,16.06666666666667,14.296800000000005,300.0,11.2056,0.0,1011.93,Mostly cloudy until night.
8075,Mostly Cloudy,rain,26.08333333333333,26.08333333333333,22.3146,89.0,9.982,0.0,1014.27,Mostly cloudy starting in the morning continuing until afternoon.
63816,Mostly Cloudy,rain,7.711111111111112,3.872222222222222,26.6455,290.0,9.982,0.0,1012.69,Mostly cloudy until night and windy starting in the morning continuing until afternoon.
82953,Clear,rain,5.999999999999998,3.788888888888889,10.3845,154.0,14.9569,0.0,1015.82,Partly cloudy starting in the morning continuing until evening.
30918,Foggy,rain,5.0,5.0,3.22,140.0,2.5760000000000005,0.0,1018.1,Foggy in the morning.
59958,Partly Cloudy,rain,22.56666666666667,22.56666666666667,10.5938,180.0,11.27,0.0,1010.9,Partly cloudy throughout the day.
91099,Mostly Cloudy,rain,21.016666666666666,21.016666666666666,4.588500000000001,318.0,9.982,0.0,1014.03,Mostly cloudy throughout the day.
20799,Foggy,snow,-2.261111111111111,-5.894444444444444,9.66,117.0,0.5474000000000001,0.0,1029.97,Foggy throughout the day.
21702,Overcast,rain,13.244444444444447,13.244444444444447,6.6654,340.0,6.118,0.0,1011.2,Mostly cloudy throughout the day.
77768,Mostly Cloudy,rain,16.633333333333333,16.633333333333333,10.6582,225.0,15.552600000000002,0.0,1017.27,Partly cloudy throughout the day.
10815,Foggy,rain,7.777777777777778,7.777777777777778,0.4347,65.0,1.3846,0.0,1012.33,Foggy starting overnight.
68765,Breezy and Partly Cloudy,rain,19.90555555555555,19.90555555555555,31.6043,310.0,9.982,0.0,1014.14,Partly cloudy starting in the morning and breezy starting in the morning continuing until afternoon.
33786,Partly Cloudy,rain,27.77777777777778,27.350000000000005,8.05,200.0,9.982,0.0,1014.4,Partly cloudy starting in the morning continuing until night.
70748,Mostly Cloudy,rain,0.6555555555555554,-1.416666666666667,6.44,0.0,4.588500000000001,0.0,1016.1,Foggy overnight.
38833,Mostly Cloudy,rain,17.577777777777776,17.577777777777776,9.499,64.0,11.4471,0.0,1019.67,Partly cloudy starting overnight continuing until night.
60937,Partly Cloudy,rain,20.572222222222223,20.572222222222223,3.5098000000000003,168.0,10.3523,0.0,1019.06,Partly cloudy until night.
22524,Partly Cloudy,rain,6.177777777777776,2.183333333333333,23.6187,290.0,11.2056,0.0,1012.55,Partly cloudy starting in the morning continuing until evening.
2059,Foggy,rain,4.827777777777777,1.83888888888889,13.2503,146.0,0.2093,0.0,1018.32,Foggy starting overnight continuing until morning.
38473,Partly Cloudy,rain,32.16111111111111,34.27777777777778,10.143,199.0,15.552600000000002,0.0,1011.13,Partly cloudy starting in the morning.
77786,Partly Cloudy,rain,25.85555555555556,25.85555555555556,23.345,216.0,15.552600000000002,0.0,1014.1,Partly cloudy throughout the day.
63041,Overcast,rain,6.588888888888889,4.627777777777776,9.7405,251.0,13.7333,0.0,1021.07,Mostly cloudy throughout the day.
75556,Mostly Cloudy,rain,12.17222222222222,12.17222222222222,3.22,120.0,9.8049,0.0,1017.0,Foggy in the morning.
67451,Mostly Cloudy,rain,18.688888888888886,18.688888888888886,24.633000000000003,194.0,15.7297,0.0,1005.62,Mostly cloudy throughout the day.
53736,Mostly Cloudy,rain,5.094444444444445,2.0388888888888896,14.023100000000005,190.0,10.0464,0.0,1016.14,Mostly cloudy throughout the day.
65853,Foggy,snow,-0.166666666666667,-3.877777777777778,11.5598,31.0,1.61,0.0,1005.37,Foggy overnight.
60463,Partly Cloudy,rain,15.755555555555556,15.755555555555556,16.309300000000004,242.0,11.4471,0.0,1009.88,Partly cloudy throughout the day.
64197,Clear,rain,20.777777777777786,20.777777777777786,3.1717,342.0,9.982,0.0,1020.85,Partly cloudy starting in the morning.
43932,Mostly Cloudy,rain,21.20555555555556,21.20555555555556,12.4936,301.0,11.27,0.0,1013.27,Partly cloudy until night.
31931,Clear,rain,15.0,15.0,6.44,40.0,15.134000000000002,0.0,1020.0,Partly cloudy starting in the morning.
23062,Clear,rain,6.800000000000001,5.583333333333332,6.7781,9.0,15.826300000000002,0.0,1020.63,Partly cloudy starting in the morning.
61171,Mostly Cloudy,rain,24.205555555555552,24.205555555555552,24.9872,321.0,15.826300000000002,0.0,1010.96,Partly cloudy throughout the day.
52404,Partly Cloudy,rain,12.22222222222222,12.22222222222222,6.44,210.0,16.1,0.0,1011.0,Mostly cloudy throughout the day.
19559,Breezy and Overcast,snow,-3.761111111111111,-11.97777777777778,35.613200000000006,11.0,3.4293,0.0,1034.98,Partly cloudy starting overnight continuing until evening and breezy in the evening.
51215,Partly Cloudy,rain,6.849999999999999,4.227777777777778,13.7655,330.0,14.9569,0.0,1018.05,Mostly cloudy throughout the day.
70544,Mostly Cloudy,rain,28.766666666666666,28.899999999999995,4.9910000000000005,193.0,10.3523,0.0,1014.76,Partly cloudy starting in the morning.
47146,Breezy and Mostly Cloudy,rain,17.75,17.75,29.430800000000005,280.0,11.0446,0.0,1004.57,Mostly cloudy throughout the day.
28292,Partly Cloudy,snow,-3.888888888888889,-10.52777777777778,22.540000000000003,0.0,9.982,0.0,1019.1,Partly cloudy starting overnight continuing until night.
85567,Mostly Cloudy,rain,10.516666666666667,10.516666666666667,11.0446,131.0,15.826300000000002,0.0,1020.61,Mostly cloudy throughout the day.
60714,Clear,rain,8.244444444444447,8.244444444444447,0.0,0.0,15.826300000000002,0.0,1017.33,Partly cloudy starting in the morning continuing until night.
13572,Clear,rain,15.072222222222225,15.072222222222225,0.5152,20.0,6.295100000000001,0.0,1015.59,Partly cloudy until night.
80142,Mostly Cloudy,rain,7.222222222222222,4.444444444444445,15.439900000000002,161.0,7.486500000000001,0.0,1010.33,Mostly cloudy starting overnight.
57329,Partly Cloudy,rain,8.577777777777776,8.577777777777776,4.8139,288.0,9.982,0.0,1024.53,Partly cloudy until night.
72483,Partly Cloudy,rain,18.86666666666666,18.86666666666666,17.0982,319.0,9.982,0.0,1017.13,Partly cloudy until night.
58048,Mostly Cloudy,rain,18.33333333333333,18.33333333333333,6.44,280.0,16.1,0.0,1008.7,Partly cloudy throughout the day.
8085,Overcast,rain,17.700000000000003,17.700000000000003,17.3236,128.0,9.982,0.0,1015.7,Mostly cloudy starting in the afternoon.
26480,Partly Cloudy,rain,20.0,20.0,4.83,60.0,9.982,0.0,1017.0,Partly cloudy starting in the morning continuing until night.
135,Partly Cloudy,rain,16.177777777777777,16.177777777777777,14.49,238.0,11.27,0.0,1013.34,Mostly cloudy throughout the day.
67673,Clear,rain,12.316666666666668,12.316666666666668,10.1752,81.0,6.488300000000001,0.0,1013.21,Foggy in the morning.
71307,Foggy,rain,3.138888888888888,0.3722222222222232,10.3523,187.0,0.3703,0.0,1017.58,Foggy starting overnight continuing until morning.
45625,Mostly Cloudy,rain,0.9555555555555548,-2.311111111111112,10.626,109.0,5.9248,0.0,1011.09,Mostly cloudy throughout the day.
49905,Foggy,rain,2.155555555555557,2.155555555555557,0.2898,30.0,1.9642,0.0,1025.21,Foggy starting overnight continuing until morning.
53083,Partly Cloudy,rain,21.16111111111111,21.16111111111111,0.0,0.0,15.826300000000002,0.0,1014.39,Partly cloudy starting in the morning continuing until night.
88334,Partly Cloudy,rain,1.4111111111111103,-1.4833333333333345,9.4829,175.0,9.2736,0.0,1019.84,Mostly cloudy throughout the day.
45782,Overcast,snow,-1.2722222222222217,-5.477777777777778,12.6868,320.0,6.118,0.0,1025.06,Foggy in the morning.
10054,Foggy,rain,6.061111111111109,6.061111111111109,4.6368,236.0,1.2719,0.0,1002.85,Foggy starting in the afternoon continuing until evening.
26388,Overcast,rain,15.555555555555555,15.555555555555555,14.49,160.0,16.1,0.0,1010.8,Breezy starting in the morning continuing until afternoon and partly cloudy starting in the morning.
1322,Partly Cloudy,rain,17.555555555555557,17.555555555555557,8.645700000000001,192.0,9.982,0.0,1011.78,Partly cloudy starting in the morning.
9819,Overcast,rain,19.772222222222226,19.772222222222226,23.8441,19.0,14.9569,0.0,1016.15,Mostly cloudy starting in the afternoon.
73033,Partly Cloudy,rain,26.08333333333333,26.08333333333333,15.6009,128.0,15.922900000000002,0.0,1008.48,Partly cloudy throughout the day.
10075,Foggy,rain,5.0,5.0,4.7012,265.0,2.5921000000000003,0.0,1010.52,Foggy starting in the afternoon continuing until night.
25417,Partly Cloudy,rain,8.916666666666664,8.544444444444444,4.9910000000000005,293.0,6.1985,0.0,1020.17,Mostly cloudy throughout the day.
35430,Mostly Cloudy,rain,21.06111111111111,21.06111111111111,4.588500000000001,138.0,4.9105,0.0,1013.99,Partly cloudy starting in the morning.
23865,Mostly Cloudy,rain,11.266666666666667,11.266666666666667,9.7244,35.0,9.9015,0.0,1022.67,Mostly cloudy throughout the day.
86033,Overcast,rain,11.244444444444447,11.244444444444447,23.457700000000003,11.0,14.699300000000004,0.0,1025.87,Overcast throughout the day.
55542,Mostly Cloudy,rain,24.21666666666667,24.21666666666667,3.2361,142.0,15.3111,0.0,1009.42,Partly cloudy until evening.
2212,Mostly Cloudy,rain,0.2388888888888887,-3.816666666666668,13.524,354.0,5.5384,0.0,1018.96,Foggy starting overnight continuing until afternoon.
50092,Overcast,snow,-1.594444444444445,-1.594444444444445,3.6547,142.0,6.230700000000001,0.0,1026.51,Overcast throughout the day.
91374,Mostly Cloudy,rain,4.927777777777776,0.4055555555555538,25.3575,291.0,9.982,0.0,1013.89,Foggy starting overnight continuing until morning and breezy starting in the morning continuing until afternoon.
81038,Partly Cloudy,snow,-0.5555555555555556,-0.5555555555555556,3.3327,141.0,14.812,0.0,992.98,Mostly cloudy until evening.
50594,Partly Cloudy,rain,2.8888888888888906,1.0888888888888897,6.6332,340.0,15.826300000000002,0.0,1025.93,Partly cloudy starting overnight continuing until evening.
40011,Partly Cloudy,rain,13.988888888888887,13.988888888888887,7.1162,22.0,9.982,0.0,1019.36,Partly cloudy throughout the day.
51403,Partly Cloudy,rain,17.061111111111114,17.061111111111114,6.279,49.0,15.826300000000002,0.0,1018.09,Partly cloudy until night.
42483,Clear,rain,8.311111111111112,7.433333333333334,6.4078,353.0,8.1305,0.0,1025.72,Foggy until morning.
66181,Partly Cloudy,rain,30.822222222222223,29.488888888888887,5.9892,192.0,10.3523,0.0,1017.34,Mostly cloudy until morning.
74518,Partly Cloudy,rain,12.877777777777778,12.877777777777778,4.717300000000001,203.0,10.0786,0.0,1013.87,Partly cloudy starting in the morning.
74398,Mostly Cloudy,rain,9.83888888888889,8.22777777777778,11.3505,60.0,10.2074,0.0,1014.8,Partly cloudy throughout the day.
86557,Clear,rain,7.799999999999999,5.361111111111111,13.9748,291.0,16.1,0.0,1026.45,Partly cloudy until evening.
93262,Mostly Cloudy,rain,0.905555555555557,-2.1500000000000004,9.7566,158.0,6.423900000000001,0.0,1019.29,Mostly cloudy throughout the day.
71417,Overcast,rain,7.755555555555556,6.816666666666668,6.295100000000001,0.0,4.4436,0.0,1015.73,Overcast throughout the day.
50178,Foggy,rain,1.0611111111111091,-0.9555555555555548,6.44,120.0,2.9785000000000004,0.0,1033.89,Foggy until afternoon.
56489,Clear,rain,19.377777777777776,19.377777777777776,10.7387,20.0,15.826300000000002,0.0,1018.27,Partly cloudy starting in the morning.
2630,Overcast,snow,-2.622222222222222,-8.661111111111111,20.8495,30.0,5.5384,0.0,1010.58,Foggy overnight.
3614,Partly Cloudy,rain,29.04444444444444,28.916666666666668,7.550900000000001,98.0,9.982,0.0,1020.17,Partly cloudy starting in the afternoon.
77788,Mostly Cloudy,rain,26.17777777777778,26.17777777777778,20.5919,240.0,16.1,0.0,1012.17,Partly cloudy throughout the day.
16369,Mostly Cloudy,rain,22.216666666666665,22.216666666666665,9.9659,281.0,10.2718,0.0,1017.99,Foggy until morning.
76164,Clear,rain,13.266666666666667,13.266666666666667,13.7172,150.0,15.7297,0.0,1019.26,Partly cloudy starting in the afternoon continuing until evening.
34177,Clear,rain,13.333333333333334,13.333333333333334,0.0,0.0,15.134000000000002,0.0,1026.0,Partly cloudy starting in the afternoon continuing until night.
18779,Mostly Cloudy,rain,4.8388888888888895,1.0111111111111113,18.9336,145.0,9.982,0.0,1018.47,Mostly cloudy throughout the day.
36954,Mostly Cloudy,rain,2.688888888888891,0.0500000000000019,9.4507,150.0,10.8997,0.0,1003.83,Foggy starting in the evening.
35605,Partly Cloudy,rain,28.577777777777776,27.922222222222224,3.8962,50.0,10.3523,0.0,1020.69,Partly cloudy in the afternoon.
94297,Partly Cloudy,rain,12.716666666666669,12.716666666666669,3.3971,273.0,15.826300000000002,0.0,1025.05,Partly cloudy starting in the morning.
15663,Overcast,rain,12.244444444444444,12.244444444444444,23.715300000000003,300.0,8.9677,0.0,1016.44,Foggy in the morning.
8289,Clear,rain,15.272222222222224,15.272222222222224,10.3845,99.0,15.826300000000002,0.0,1012.92,Partly cloudy starting in the morning continuing until evening.
9423,Clear,rain,18.71111111111112,18.71111111111112,1.8354,310.0,9.982,0.0,1013.44,Partly cloudy starting in the morning continuing until night.
2785,Overcast,snow,-1.5777777777777775,-5.438888888888888,10.980200000000002,148.0,15.375500000000002,0.0,1007.29,Foggy starting in the evening.
22780,Partly Cloudy,rain,3.911111111111111,0.905555555555557,12.2682,160.0,10.2074,0.0,1018.92,Partly cloudy overnight.
88195,Mostly Cloudy,snow,-1.9333333333333336,-5.338888888888889,9.0804,206.0,4.459700000000001,0.0,1020.31,Mostly cloudy throughout the day.
86323,Clear,rain,5.511111111111112,5.511111111111112,0.0,0.0,5.9731000000000005,0.0,1013.51,Foggy in the morning.
24010,Mostly Cloudy,rain,6.183333333333335,4.111111111111111,9.8693,261.0,11.2056,0.0,1018.61,Partly cloudy starting in the morning.
63488,Foggy,snow,-2.2888888888888896,-6.050000000000001,10.0625,279.0,2.6404,0.0,1000.62,Mostly cloudy throughout the day.
63007,Mostly Cloudy,rain,12.07222222222222,12.07222222222222,17.3075,159.0,11.27,0.0,1019.24,Mostly cloudy throughout the day.
26945,Clear,rain,14.07777777777778,14.07777777777778,3.2844,298.0,15.150100000000002,0.0,1017.27,Partly cloudy starting in the morning continuing until evening.
88886,Foggy,rain,4.8388888888888895,3.333333333333333,6.6976,349.0,1.9803,0.0,1011.57,Foggy starting in the evening.
55914,Mostly Cloudy,rain,23.93333333333333,23.93333333333333,3.8318,294.0,11.27,0.0,1013.23,Mostly cloudy throughout the day.
2740,Clear,snow,-11.822222222222225,-11.822222222222225,3.0751,331.0,14.731500000000002,0.0,1027.87,Mostly cloudy starting in the morning.
29207,Overcast,rain,4.01111111111111,-0.5333333333333338,23.1035,349.0,7.792400000000001,0.0,1004.85,Foggy in the morning.
81387,Mostly Cloudy,rain,34.95,36.77777777777778,0.0,0.0,15.826300000000002,0.0,1014.13,Partly cloudy until night.
74177,Mostly Cloudy,rain,7.799999999999999,5.438888888888888,13.4435,181.0,15.826300000000002,0.0,1012.6,Mostly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
3172,Overcast,snow,-12.644444444444442,-21.922222222222224,23.8119,2.0,8.1949,0.0,1034.18,Mostly cloudy starting overnight continuing until night.
87454,Clear,rain,17.0,17.0,7.4543,139.0,11.9784,0.0,1020.32,Partly cloudy in the afternoon.
46554,Overcast,snow,-1.9277777777777767,-5.794444444444444,10.722600000000002,2.0,5.8765,0.0,1022.58,Foggy starting in the evening.
72200,Foggy,snow,-3.944444444444445,-3.944444444444445,1.0465000000000002,88.0,2.8336,0.0,1008.01,Foggy until evening.
57171,Clear,rain,17.77777777777778,17.77777777777778,11.27,300.0,9.982,0.0,1031.2,Clear throughout the day.
66035,Partly Cloudy,rain,8.88888888888889,7.494444444444446,9.0804,0.0,9.982,0.0,1025.02,Partly cloudy starting overnight continuing until afternoon.
88475,Foggy,rain,7.244444444444444,5.78888888888889,8.0017,171.0,0.2898,0.0,1023.38,Foggy starting in the evening.
59527,Partly Cloudy,rain,6.183333333333335,3.1166666666666663,15.7458,241.0,11.27,0.0,1012.47,Partly cloudy throughout the day.
51957,Clear,rain,1.9444444444444444,-1.6722222222222232,13.218100000000002,289.0,15.520400000000002,0.0,1015.98,Partly cloudy until evening and breezy in the morning.
90217,Partly Cloudy,rain,27.800000000000004,27.38888888888889,15.278900000000002,302.0,16.1,0.0,1016.02,Partly cloudy starting in the morning.
17317,Clear,rain,16.15555555555555,16.15555555555555,10.0303,141.0,10.4006,0.0,1017.58,Partly cloudy starting in the afternoon.
19582,Partly Cloudy,snow,-1.2277777777777783,-5.144444444444446,11.4793,350.0,10.3523,0.0,1044.31,Partly cloudy starting in the morning continuing until night.
63183,Overcast,rain,1.0888888888888897,-3.405555555555555,17.0499,261.0,5.9731000000000005,0.0,998.1,Mostly cloudy throughout the day.
30803,Partly Cloudy,rain,21.11111111111111,21.11111111111111,20.93,170.0,11.27,0.0,1011.8,Foggy in the morning.
10848,Clear,rain,7.333333333333335,4.516666666666668,15.939000000000002,140.0,7.905100000000001,0.0,1005.24,Foggy until afternoon.
11803,Overcast,rain,9.000000000000002,6.25,18.8209,158.0,9.6761,0.0,1000.12,Overcast until evening.
89189,Partly Cloudy,rain,2.1722222222222203,2.1722222222222203,4.6851,6.0,3.864,0.0,1005.49,Foggy starting in the evening.
77516,Overcast,rain,17.205555555555556,17.205555555555556,11.0607,20.0,15.1823,0.0,1013.7,Overcast throughout the day.
1368,Mostly Cloudy,rain,16.133333333333333,16.133333333333333,7.760200000000001,280.0,8.05,0.0,1004.13,Partly cloudy until night.
45273,Mostly Cloudy,rain,12.705555555555556,12.705555555555556,15.375500000000002,199.0,9.9015,0.0,1011.96,Mostly cloudy throughout the day.
52658,Mostly Cloudy,rain,21.03888888888889,21.03888888888889,14.023100000000005,0.0,11.27,0.0,1015.45,Partly cloudy until night.
75494,Mostly Cloudy,rain,8.794444444444444,6.222222222222224,16.7923,139.0,9.8049,0.0,1014.28,Mostly cloudy throughout the day.
36356,Mostly Cloudy,rain,8.594444444444443,5.966666666666668,16.8245,131.0,9.8049,0.0,1009.88,Mostly cloudy throughout the day.
35998,Clear,rain,17.016666666666666,17.016666666666666,6.8908000000000005,334.0,14.9569,0.0,1017.45,Partly cloudy starting in the morning continuing until night.
25458,Overcast,rain,9.322222222222225,7.811111111111113,10.1591,322.0,9.9015,0.0,1019.53,Overcast throughout the day.
16579,Partly Cloudy,rain,19.88888888888889,19.88888888888889,11.8174,343.0,10.3523,0.0,1021.93,Partly cloudy in the morning.
65392,Partly Cloudy,rain,14.961111111111112,14.961111111111112,6.3434,302.0,6.295100000000001,0.0,1014.18,Partly cloudy throughout the day.
65506,Mostly Cloudy,rain,12.838888888888889,12.838888888888889,15.2145,133.0,11.0285,0.0,1000.02,Mostly cloudy starting in the morning.
76774,Partly Cloudy,rain,15.97222222222222,15.97222222222222,12.3165,122.0,15.826300000000002,0.0,1021.49,Foggy overnight.
33560,Partly Cloudy,rain,7.222222222222222,7.222222222222222,0.0,0.0,6.118,0.0,1020.6,Mostly cloudy starting overnight.
14813,Mostly Cloudy,rain,27.77777777777778,27.872222222222224,8.5813,209.0,10.0464,0.0,1005.12,Partly cloudy throughout the day.
83272,Mostly Cloudy,rain,2.061111111111112,-3.366666666666666,26.0981,0.0,16.1,0.0,1027.93,Mostly cloudy until evening and breezy in the afternoon.
6399,Partly Cloudy,rain,13.199999999999998,13.199999999999998,9.8049,302.0,11.4471,0.0,1017.64,Partly cloudy starting in the morning.
19246,Foggy,rain,4.927777777777776,2.838888888888889,8.903300000000002,11.0,0.322,0.0,1010.94,Foggy until night.
65779,Partly Cloudy,rain,1.1722222222222218,-2.7,13.6528,337.0,14.876400000000002,0.0,1014.38,Breezy until evening and foggy in the morning.
84383,Partly Cloudy,rain,12.755555555555556,12.755555555555556,1.5295,160.0,8.372000000000002,0.0,1034.13,Foggy until morning.
17808,Foggy,rain,5.599999999999999,5.599999999999999,4.652900000000001,198.0,1.932,0.0,1006.14,Foggy until morning.
72174,Mostly Cloudy,snow,-6.133333333333333,-6.133333333333333,3.2522,19.0,5.1359,0.0,1014.3,Mostly cloudy throughout the day.
14421,Partly Cloudy,rain,15.205555555555556,15.205555555555556,10.851400000000002,264.0,15.826300000000002,0.0,1009.58,Mostly cloudy throughout the day.
54529,Mostly Cloudy,rain,0.0333333333333345,-2.3555555555555547,7.0357,283.0,11.0768,0.0,1023.93,Foggy starting in the evening.
25535,Mostly Cloudy,rain,9.883333333333333,8.927777777777777,7.792400000000001,310.0,7.0357,0.0,1014.51,Mostly cloudy throughout the day.
88090,Mostly Cloudy,rain,0.9500000000000004,-2.027777777777777,9.4829,162.0,8.0017,0.0,1019.79,Mostly cloudy throughout the day.
